The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
Hauptanstalt;"10050973";"52300";"KI";"Joint stock banks and private banks";"350921k";"Addiko Bank AG";"Wipplingerstraße 34/4";"1010";"Wien";"";"";"";"";"";"Wien";"050232";"050232/3000";"holding@addiko.com";"HSEEAT2KXXX";"www.addiko.com";"20130621";;
Hauptanstalt;"1474421";"20320";"KI";"Savings banks";"78633m";"Allgemeine Sparkasse Oberösterreich BankAG";"Promenade 11-13";"4020";"Linz";"";"";"4021";"Linz/Donau";"92";"Oberösterreich";"050100/40000";"050100/45801";"ebusiness@sparkasse-ooe.at";"ASPKAT2LXXX";"";"19900903";;
;"1474421";"20315";"";"Savings banks";"78633m";"Allgemeine Sparkasse Oberösterreich BankAG";"Promenade 11-13";"4020";"Linz";"";"";"4021";"Linz/Donau";"92";"Oberösterreich";"050100/40000";"050100/45801";"ebusiness@sparkasse-ooe.at";"ASPKAT2LXXX";"";"19900903";;
Hauptanstalt;"1348906";"19330";"KI";"Joint stock banks and private banks";"64999m";"Allianz Investmentbank AG";"Hietzinger Kai 101-105";"1130";"Wien";"";"";"1130";"Wien";"9";"Wien";"01/5055480";"01/5055481";"";"AIAGATWWXXX";"www.allianzinvest.at";"19891206";;
Hauptanstalt;"145564";"36791";"KI";"Joint stock banks and private banks";"46138a";"Alpenbank AG";"Kaiserjägerstraße 9";"6020";"Innsbruck";"";"";"6010";"Innsbruck";"754";"Tirol";"0512/59977";"0512/562015";"private-banking@alpenbank.at";"ALPEAT22XXX";"";"19830928";;
Hauptanstalt;"1629387";"52000";"KI";"State mortgage banks";"245157a";"Austrian Anadi Bank AG";"Domgasse 5";"9020";"Klagenfurt";"";"";"9010";"Klagenfurt";"517";"Kärnten";"050202";"050202/3000";"austrian@anadibank.com";"HAABAT2KXXX";"";"19910831";;
Hauptanstalt;"1562940";"19370";"KI";"Special purpose banks";"45280p";"Autobank AG";"Ungargasse 64, Stiege 3, Top 403";"1030";"Wien";"";"";"";"";"";"Wien";"01/60190";"01/60190590";"office@autobank.at";"AUTOATW1XXX";"www.autobank.at";"19900402";;
Hauptanstalt;"53759";"19970";"KI";"Joint stock banks and private banks";"100508g";"Banco do Brasil AG";"Galaxy Tower, Praterstraße 31/4. OG";"1020";"Wien";"";"";"1013";"Wien";"135";"Wien";"01/5126663";"01/5121042";"bbaustria@bb.com.br";"BRASATWWXXX";"www.bancodobrasil.at";"19800401";;
Hauptanstalt;"92061";"18130";"KI";"Volksbank credit cooperatives";"129209p";"Bank für Ärzte und Freie Berufe AG";"Kolingasse 4";"1090";"Wien";"";"";"1092";"Wien";"9";"Wien";"01/52107";"01/52107190";"info@aerztebank.at";"BWFBATW1XXX";"www.aerztebank.at";"19141028";;
Hauptanstalt;"57193";"16000";"KI";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16300";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16310";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16320";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16330";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16340";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16350";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16360";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16370";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16380";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16390";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16400";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16410";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16420";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16430";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16440";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16450";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
;"57193";"16460";"";"Joint stock banks and private banks";"32942w";"Bank für Tirol und Vorarlberg AG";"Stadtforum 1";"6020";"Innsbruck";"";"";"6021";"Innsbruck";"573";"Tirol";"0505333";"0505333/1408";"btv@btv.at";"BTVAAT22XXX";"";"19040408";;
Hauptanstalt;"279021";"19140";"KI";"Joint stock banks and private banks";"78445k";"Bank Gutmann AG";"Schwarzenbergpl. 16";"1010";"Wien";"";"";"1011";"Wien";"546";"Wien";"01/50220";"01/50220249";"";"GUTBATWWXXX";"";"19790618";;
Filiale;"18994016";"19540";"ZW";"Institutions defined under § 9 BWG";"442863w";"Bank of China (Hungary) Close Ltd. Vienna Branch";"Börseplatz 6";"1010";"Wien";"";"Börseplatz 6";"1010";"Wien";"";"Wien";"01/53666";"01/53666/888";"";"BKCHATWWXXX";"";;;
Hauptanstalt;"65536";"19220";"KI";"Joint stock banks and private banks";"124457a";"Bank Winter & Co. AG";"Singerstraße 10";"1010";"Wien";"";"";"1011";"Wien";"878";"Wien";"01/515040";"01/51504200";"contact@bankwinter.com";"WISMATWWXXX";"www.bankwinter.com";"19700228";;
Hauptanstalt;"2440792";"19530";"KI";"Joint stock banks and private banks";"75934v";"Bankhaus Carl Spängler & Co. AG";"Schwarzstraße 1";"5020";"Salzburg";"";"";"5024";"Salzburg";"41";"Salzburg";"0662/8686";"0662/8686158";"bankhaus@spaengler.at";"SPAEAT2SXXX";"www.spaengler.at";"19940114";;
Hauptanstalt;"1606549";"19380";"KI";"Special purpose banks";"49597m";"Bankhaus Denzel AG";"Erdbergstraße 189-193";"1030";"Wien";"";"";"";"";"";"Wien";"01/51507";"01/515077540";"";"DENEATW1XXX";"";"19911119";;
Hauptanstalt;"918180";"19520";"KI";"Joint stock banks and private banks";"38021p";"Bankhaus Krentschker & Co. AG";"Am Eisernen Tor 3";"8010";"Graz";"";"";"8011";"Graz";"846";"Steiermark";"0316/8030";"0316/803038960";"mail@krentschker.at";"KRECAT2GXXX";"www.krentschker.at";"19881116";;
Hauptanstalt;"1453750";"19190";"KI";"Joint stock banks and private banks";"58248i";"Bankhaus Schelhammer & Schattera AG";"Goldschmiedg. 3";"1010";"Wien";"";"";"1011";"Wien";"618";"Wien";"01/53434";"01/534348065";"office@schelhammer.at";"BSSWATWWXXX";"www.schelhammer.at";"19900726";;
Hauptanstalt;"1683934";"24012";"KI";"Building and loan associations";"38732i";"Bausparkasse der österreichischen Sparkassen AG";"Am Belvedere 1";"1100";"Wien";"";"";"1031";"Wien";"169";"Wien";"050100/29900";"050100/29500";"";"BAOSATWWXXX";"www.sbausparkasse.co.at";"19911205";;
Hauptanstalt;"3616975";"19950";"KI";"Building and loan associations";"319422p";"Bausparkasse Wüstenrot AG";"Alpenstraße 70";"5020";"Salzburg";"";"";"5033";"Salzburg";"155";"Salzburg";"057070/100-0";"057070/1010579";"presse@wuestenrot.at";"WUBUAT21XXX";"";"19970509";;
Hauptanstalt;"53767";"14000";"KI";"Joint stock banks and private banks";"205340x";"BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse AG";"Georg-Coch-Platz 2";"1018";"Wien";"";"";"1011";"Wien";"171";"Wien";"059905";"059905/22840";"bawagpsk@bawagpsk.com";"BAWAATWWXXX";"";"19220101";;
;"53767";"14900";"";"Joint stock banks and private banks";"205340x";"BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse AG";"Georg-Coch-Platz 2";"1018";"Wien";"";"";"1011";"Wien";"171";"Wien";"059905";"059905/22840";"bawagpsk@bawagpsk.com";"BAWAATWWXXX";"";"19220101";;
;"53767";"18190";"";"Joint stock banks and private banks";"205340x";"BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse AG";"Georg-Coch-Platz 2";"1018";"Wien";"";"";"1011";"Wien";"171";"Wien";"059905";"059905/22840";"bawagpsk@bawagpsk.com";"BAWAATWWXXX";"";"19220101";;
;"53767";"60000";"";"Joint stock banks and private banks";"205340x";"BAWAG P.S.K. Bank für Arbeit und Wirtschaft und Österreichische Postsparkasse AG";"Georg-Coch-Platz 2";"1018";"Wien";"";"";"1011";"Wien";"171";"Wien";"059905";"059905/22840";"bawagpsk@bawagpsk.com";"BAWAATWWXXX";"";"19220101";;
Hauptanstalt;"2525836";"19750";"KI";"Special purpose banks";"134044z";"BAWAG P.S.K. Wohnbaubank AG";"Georg Coch-Platz 2";"1018";"Wien";"";"";"";"";"";"Wien";"059905/22452";"059905/34782";"";"BAWOATW1XXX";"www.bawagpsk.com";"19950512";;
Filiale;"9529829";"19480";"ZW";"Institutions defined under § 9 BWG";"334642x";"biw Bank für Investments und Wertpapiere AG Zweigniederlassung Österreich";"Opernring 1/736";"1010";"Wien";"";"";"";"";"";"Wien";"01/20577100";"01/205771099";"kundeninfo@biw-bank.at";"BIIWATWWXXX";"www.biw-bank.at";;;
Hauptanstalt;"57177";"17000";"KI";"Joint stock banks and private banks";"91810s";"BKS Bank AG";"St. Veiter Ring 43";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/58580";"0463/5858779";"bks@bks.at";"BFKKAT2KXXX";"www.bks.at";"19220225";;
;"57177";"17100";"";"Joint stock banks and private banks";"91810s";"BKS Bank AG";"St. Veiter Ring 43";"9020";"Klagenfurt";"";"";"";"";"";"Kärnten";"0463/58580";"0463/5858779";"bks@bks.at";"BFKKAT2KXXX";"www.bks.at";"19220225";;
